"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"4225-DEBRECEN-JÓZSA-GÖNCZY PÁL-UTCA-0-0","HU",4225,"Debrecen","Józsa","Gönczy Pál               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--GÖRBE-UTCA-0-0","HU",4026,"Debrecen",,"Görbe                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GÖRGÉNY-UTCA-0-0","HU",4031,"Debrecen",,"Görgény                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--GÖRGEY-UTCA-0-0","HU",4032,"Debrecen",,"Görgey                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GÖRÖG-UTCA-0-0","HU",4033,"Debrecen",,"Görög                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GILICE-KÖZ-0-0","HU",4002,"Debrecen",,"Gilice","köz",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GRÁNÁT-UTCA-0-0","HU",4033,"Debrecen",,"Gránát","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GUBACS-UTCA-0-0","HU",4002,"Debrecen",,"Gubacs                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN--GULYAKÚT-UTCA-0-0","HU",4225,"Debrecen",,"Gulyakút","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--GULYÁS PÁL-UTCA-0-0","HU",4032,"Debrecen",,"Gulyás Pál               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GUTI-UTCA-0-0","HU",4002,"Debrecen",,"Guti                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--GVADÁNYI-UTCA-0-0","HU",4028,"Debrecen",,"Gvadányi                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GYALOG-UTCA-0-0","HU",4033,"Debrecen",,"Gyalog","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GYÁR-UTCA-0-0","HU",4031,"Debrecen",,"Gyár                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYÉKÉNY-UTCA-0-0","HU",4002,"Debrecen",,"Gyékény","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GYEPŰSOR-UTCA-0-0","HU",4031,"Debrecen",,"Gyepűsor                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--GYERGYÓ-UTCA-0-0","HU",4026,"Debrecen",,"Gyergyó                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--GYIMES-UTCA-0-0","HU",4032,"Debrecen",,"Gyimes                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GYOLCSOS-UTCA-0-0","HU",4031,"Debrecen",,"Gyolcsos                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GYOMA-UTCA-0-0","HU",4030,"Debrecen",,"Gyoma","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYOPÁR-UTCA-0-0","HU",4002,"Debrecen",,"Gyopár","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYÖMBÉR-UTCA-0-0","HU",4002,"Debrecen",,"Gyömbér","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYÖNGYIKE-UTCA-0-0","HU",4002,"Debrecen",,"Gyöngyike","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--GYÖNGYÖSI-UTCA-0-0","HU",4032,"Debrecen",,"Gyöngyösi                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYÖNGYSZEM-UTCA-0-0","HU",4002,"Debrecen",,"Gyöngyszem","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYÖNGYVESSZŐ-UTCA-0-0","HU",4002,"Debrecen",,"Gyöngyvessző","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--GYÖNGYVIRÁG-UTCA-0-0","HU",4028,"Debrecen",,"Gyöngyvirág              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--GYŐRFFY ISTVÁN-UTCA-0-0","HU",4030,"Debrecen",,"Győrffy István           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GYÖRGY-UTCA-0-0","HU",4033,"Debrecen",,"György                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--GYULAI-UTCA-0-0","HU",4031,"Debrecen",,"Gyulai                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYURGYALAG-UTCA-0-0","HU",4002,"Debrecen",,"Gyurgyalag","utca",0,,0,,,"HUN-HADUBIHAR",
"4063-DEBRECEN-NAGYMACS-GYÜMÖLCS-UTCA-0-0","HU",4063,"Debrecen","Nagymacs","Gyümölcs              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--GYŰRŰ-UTCA-0-0","HU",4033,"Debrecen",,"Gyűrű                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--GYŰSZŰVIRÁG-UTCA-0-0","HU",4002,"Debrecen",,"Gyűszűvirág","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--HADHÁZI-UTCA-0-0","HU",4028,"Debrecen",,"Hadházi                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HADVEZÉR-UTCA-0-0","HU",4225,"Debrecen","Józsa","Hadvezér                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4029-DEBRECEN--HAJNAL-UTCA-0-0","HU",4029,"Debrecen",,"Hajnal                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HAJNALCSILLAG-UTCA-0-0","HU",4002,"Debrecen",,"Hajnalcsillag","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--HAJÓ-UTCA-0-0","HU",4026,"Debrecen",,"Hajó                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HAJÓS ALFRÉD-UTCA-0-0","HU",4033,"Debrecen",,"Hajós Alfréd             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4025-DEBRECEN--HAL-KÖZ-0-0","HU",4025,"Debrecen",,"Hal                      ","köz",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HALADÁS-UTCA-0-0","HU",4225,"Debrecen","Józsa","Haladás                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--HALÁP-UTCA-0-0","HU",4024,"Debrecen",,"Haláp                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HALASI-UTCA-0-0","HU",4034,"Debrecen",,"Halasi                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HALASTÓ-UTCA-0-0","HU",4031,"Debrecen",,"Halastó                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HALÁSZ-UTCA-0-0","HU",4030,"Debrecen",,"Halász                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--HALÁSZ ISTVÁN-UTCA-0-0","HU",4032,"Debrecen",,"Halász István","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HÁMFA-UTCA-0-0","HU",4031,"Debrecen",,"Hámfa","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HANGA-UTCA-0-0","HU",4002,"Debrecen",,"Hanga","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--HANGYÁS-UTCA-0-0","HU",4032,"Debrecen",,"Hangyás                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HARANGOS-UTCA-0-0","HU",4034,"Debrecen",,"Harangos                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HARASZTOS-KÖZ-0-0","HU",4002,"Debrecen",,"Harasztos","köz",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HARGITA-UTCA-0-0","HU",4031,"Debrecen",,"Hargita                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4078-DEBRECEN-HALÁP-HARKÁLY-UTCA-0-0","HU",4078,"Debrecen","Haláp","Harkály                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HÁRMASHEGY-UTCA-0-0","HU",4034,"Debrecen",,"Hármashegy               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HARMAT-UTCA-0-0","HU",4225,"Debrecen","Józsa","Harmat                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HARMATFŰ-UTCA-0-0","HU",4002,"Debrecen",,"Harmatfű","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HÁRS-UTCA-0-0","HU",4030,"Debrecen",,"Hárs                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HARSONA-UTCA-0-0","HU",4031,"Debrecen",,"Harsona                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HARSTEINKERT-UTCA-0-0","HU",4002,"Debrecen",,"Harsteinkert","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HATÁR-UTCA-0-0","HU",4031,"Debrecen",,"Határ                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HATHÁZ-UTCA-0-0","HU",4225,"Debrecen","Józsa","Hatház                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HÁTSZEG-UTCA-0-0","HU",4225,"Debrecen","Józsa","Hátszeg                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4025-DEBRECEN--HATVAN-UTCA-0-0","HU",4025,"Debrecen",,"Hatvan                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--HATVANI ISTVÁN-UTCA-0-0","HU",4032,"Debrecen",,"Hatvani István           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HÁZGYÁR-UTCA-0-0","HU",4031,"Debrecen",,"Házgyár                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HEGY-UTCA-0-0","HU",4225,"Debrecen","Józsa","Hegy                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HEGYI MIHÁLYNÉ-UTCA-0-0","HU",4030,"Debrecen",,"Hegyi Mihályné           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HEGYKÖZ-UTCA-0-0","HU",4034,"Debrecen",,"Hegyköz","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HELTAI JENŐ-UTCA-0-0","HU",4033,"Debrecen",,"Heltai Jenő              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HERCEG-UTCA-0-0","HU",4031,"Debrecen",,"Herceg                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HERPAY GÁBOR-UTCA-0-0","HU",4033,"Debrecen",,"Herpay Gábor             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HETÉNYI JÁNOS-UTCA-0-0","HU",4033,"Debrecen",,"Hetényi János            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HÉTVEZÉR-UTCA-0-0","HU",4034,"Debrecen",,"Hétvezér                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HEVESI-UTCA-0-0","HU",4033,"Debrecen",,"Hevesi                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HÍD-UTCA-0-0","HU",4030,"Debrecen",,"Híd                      ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HÍNÁR-UTCA-0-0","HU",4002,"Debrecen",,"Hínár","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HÍNÁR-KÖZ-0-0","HU",4002,"Debrecen",,"Hínár","köz",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HINTÓS-UTCA-0-0","HU",4002,"Debrecen",,"Hintós","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HÓD-UTCA-0-0","HU",4034,"Debrecen",,"Hód","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HODÁSZI LUKÁCS-UTCA-0-0","HU",4033,"Debrecen",,"Hodászi Lukács           ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HÓDOS IMRE-UTCA-0-0","HU",4002,"Debrecen",,"Hódos Imre","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HOLD-UTCA-0-0","HU",4034,"Debrecen",,"Hold                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HOLDSUGÁR-UTCA-0-0","HU",4002,"Debrecen",,"Holdsugár","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HOLDVILÁG-UTCA-0-0","HU",4002,"Debrecen",,"Holdvilág","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--HOLLÓ JÁNOS-UTCA-0-0","HU",4024,"Debrecen",,"Holló János              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--HOLLÓ LÁSZLÓ-SÉTÁNY-0-0","HU",4031,"Debrecen",,"Holló László             ","sétány",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HOLLÓ LÁSZLÓ-UTCA-0-0","HU",4034,"Debrecen",,"Holló László             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--HOLLÓS-UTCA-0-0","HU",4032,"Debrecen",,"Hollós                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--HOMOK-UTCA-0-0","HU",4028,"Debrecen",,"Homok                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-HOMOKHÁT-UTCA-0-0","HU",4225,"Debrecen","Józsa","Homokhát                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HOMOKKERT-UTCA-0-0","HU",4030,"Debrecen",,"Homokkert                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HONTI-UTCA-0-0","HU",4034,"Debrecen",,"Honti                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--HONVÉD-UTCA-0-0","HU",4026,"Debrecen",,"Honvéd                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--HONVÉDTEMETŐ-UTCA-0-0","HU",4027,"Debrecen",,"Honvédtemető             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HÓPIHE-UTCA-0-0","HU",4002,"Debrecen",,"Hópihe","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HORDÓ-UTCA-0-0","HU",4030,"Debrecen",,"Hordó","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HORGÁSZ-UTCA-0-0","HU",4030,"Debrecen",,"Horgász                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--HORTOBÁGY-UTCA-0-0","HU",4026,"Debrecen",,"Hortobágy                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HORVÁTH ÁRPÁD-UTCA-0-0","HU",4030,"Debrecen",,"Horváth Árpád            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--HÓVIRÁG-UTCA-0-0","HU",4034,"Debrecen",,"Hóvirág                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HŐFORRÁS-UTCA-0-0","HU",4002,"Debrecen",,"Hőforrás","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--HŐSÖK-ÚTJA-0-0","HU",4027,"Debrecen",,"Hősök                    ","útja",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HULLÁM-UTCA-0-0","HU",4002,"Debrecen",,"Hullám","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HUN-UTCA-0-0","HU",4030,"Debrecen",,"Hun                      ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--HUNGÁRIA-UTCA-0-0","HU",4030,"Debrecen",,"Hungária                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--HUNYADI JÁNOS-UTCA-0-0","HU",4026,"Debrecen",,"Hunyadi János            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--HUNYOR-UTCA-0-0","HU",4002,"Debrecen",,"Hunyor","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--HUSZÁR GÁL-UTCA--2-0","HU",4033,"Debrecen",,"Huszár Gál               ","utca",-2,,0,,,"HUN-HADUBIHAR","Páros oldal"
"4034-DEBRECEN--HUSZÁR GÁL-UTCA--1-0","HU",4034,"Debrecen",,"Huszár Gál               ","utca",-1,,0,,,"HUN-HADUBIHAR","Páratlan oldal"
"4033-DEBRECEN--HÜVELYES-UTCA-0-0","HU",4033,"Debrecen",,"Hüvelyes                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--IBOLYA-UTCA-0-0","HU",4027,"Debrecen",,"Ibolya                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--IFJÚSÁG-UTCA-0-0","HU",4027,"Debrecen",,"Ifjúság                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--IGLICE-UTCA-0-0","HU",4002,"Debrecen",,"Iglice","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--IGLÓ-UTCA-0-0","HU",4030,"Debrecen",,"Igló                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--IGRIC-UTCA-0-0","HU",4030,"Debrecen",,"Igric                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--ILDIKÓ-UTCA-0-0","HU",4030,"Debrecen",,"Ildikó                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--ILLYÉS GYULA-UTCA-0-0","HU",4032,"Debrecen",,"Illyés Gyula             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--ILONA-UTCA-0-0","HU",4033,"Debrecen",,"Ilona                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--INDA-UTCA-0-0","HU",4002,"Debrecen",,"Inda","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--IPARKAMARA-UTCA-0-0","HU",4024,"Debrecen",,"Iparkamara               ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--IPOLY-UTCA-0-0","HU",4031,"Debrecen",,"Ipoly","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--IRÁNYI DÁNIEL-UTCA-0-0","HU",4034,"Debrecen",,"Irányi Dániel            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--IRÉN-UTCA-0-0","HU",4033,"Debrecen",,"Irén                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--IRINGÓ-UTCA-0-0","HU",4002,"Debrecen",,"Iringó","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--IRINYI-UTCA-0-0","HU",4024,"Debrecen",,"Irinyi                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4025-DEBRECEN--ISKOLA-UTCA-0-0","HU",4025,"Debrecen",,"Iskola                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN--ISPÁN-UTCA-0-0","HU",4225,"Debrecen",,"Ispán","utca",0,,0,,,"HUN-HADUBIHAR",
"4025-DEBRECEN--ISPOTÁLY-UTCA-0-0","HU",4025,"Debrecen",,"Ispotály                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--ISTVÁN-ÚT-0-0","HU",4031,"Debrecen",,"István                   ","út",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--ISTVÁN KIRÁLY-TÉR-0-0","HU",4031,"Debrecen",,"István király","tér",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--IZABELLA-UTCA-0-0","HU",4002,"Debrecen",,"Izabella","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--IZSÓ-UTCA-0-0","HU",4028,"Debrecen",,"Izsó                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--JÁMBOR LAJOS-UTCA-69-117","HU",4030,"Debrecen",,"Jámbor Lajos","utca",69,,117,,,"HUN-HADUBIHAR","69-117 (Páratlan oldal)"
"4030-DEBRECEN--JÁMBOR LAJOS-UTCA-62-116","HU",4030,"Debrecen",,"Jámbor Lajos","utca",62,,116,,,"HUN-HADUBIHAR","62-116 (Páros oldal)"
"4034-DEBRECEN--JÁMBOR LAJOS-UTCA--3-0","HU",4034,"Debrecen",,"Jámbor Lajos             ","utca",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4031-DEBRECEN--JÁNOS VITÉZ-UTCA-0-0","HU",4031,"Debrecen",,"János Vitéz              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--JÁNOSI-UTCA-1-59","HU",4028,"Debrecen",,"Jánosi                   ","utca",1,,59,,,"HUN-HADUBIHAR","1-59 (Páratlan oldal)"
"4028-DEBRECEN--JÁNOSI-UTCA-2-42","HU",4028,"Debrecen",,"Jánosi                   ","utca",2,,42,,,"HUN-HADUBIHAR","2-42 (Páros oldal)"
"4033-DEBRECEN--JÁNOSI-UTCA--3-0","HU",4033,"Debrecen",,"Jánosi                   ","utca",-3,,0,,,"HUN-HADUBIHAR","Egyéb"
"4030-DEBRECEN--JÁSZ-UTCA-0-0","HU",4030,"Debrecen",,"Jász                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4024-DEBRECEN--JÁSZAI MARI-UTCA-0-0","HU",4024,"Debrecen",,"Jászai Mari              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--JÁZMIN-UTCA-0-0","HU",4033,"Debrecen",,"Jázmin","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--JEGENYE-UTCA-0-0","HU",4030,"Debrecen",,"Jegenye                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--JÉGVIRÁG-UTCA-0-0","HU",4002,"Debrecen",,"Jégvirág","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--JENŐ-UTCA-0-0","HU",4032,"Debrecen",,"Jenő                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--JERIKÓ-UTCA-0-0","HU",4032,"Debrecen",,"Jerikó                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4026-DEBRECEN--JÓKAI-UTCA-0-0","HU",4026,"Debrecen",,"Jókai                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--JONATÁN-UTCA-0-0","HU",4002,"Debrecen",,"Jonatán","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-JÓSA MIKLÓS-UTCA-0-0","HU",4225,"Debrecen","Józsa","Jósa Miklós","utca",0,,0,,,"HUN-HADUBIHAR",
"4028-DEBRECEN--JÓSIKA-UTCA-0-0","HU",4028,"Debrecen",,"Jósika                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--JOSTA-UTCA-0-0","HU",4002,"Debrecen",,"Josta","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN--JÓZSA ISTVÁN-UTCA-0-0","HU",4225,"Debrecen",,"Józsa István","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--JÓZSAI-UTCA-0-0","HU",4033,"Debrecen",,"Józsai                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4225-DEBRECEN-JÓZSA-JÓZSAKERT-UTCA-0-0","HU",4225,"Debrecen","Józsa","Józsakert                ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--JÓZSEF ATTILA-UTCA-0-0","HU",4032,"Debrecen",,"József Attila            ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--JUHARFA-UTCA-0-0","HU",4002,"Debrecen",,"Juharfa","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--JUHÁSZ GÉZA-UTCA-0-0","HU",4033,"Debrecen",,"Juhász Géza              ","utca",0,,0,,,"HUN-HADUBIHAR",
"4027-DEBRECEN--JUHÁSZ GYULA-UTCA-0-0","HU",4027,"Debrecen",,"Juhász Gyula             ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--JÚLIA-UTCA-0-0","HU",4033,"Debrecen",,"Júlia                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--JURISICH-UTCA-0-0","HU",4033,"Debrecen",,"Jurisich                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--KABAR-UTCA-0-0","HU",4030,"Debrecen",,"Kabar                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--KACAGÁNY-UTCA-0-0","HU",4033,"Debrecen",,"Kacagány                 ","utca",0,,0,,,"HUN-HADUBIHAR",
"4030-DEBRECEN--KÁDÁR-UTCA-0-0","HU",4030,"Debrecen",,"Kádár                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--KÁDÁR-DŰLŐ-0-0","HU",4002,"Debrecen",,"Kádár                    ","dűlő",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--KADARCS-UTCA-0-0","HU",4031,"Debrecen",,"Kadarcs                  ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--KADARKA-UTCA-0-0","HU",4002,"Debrecen",,"Kadarka","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--KÁDAS-UTCA-0-0","HU",4033,"Debrecen",,"Kádas                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4031-DEBRECEN--KADOSA-UTCA-0-0","HU",4031,"Debrecen",,"Kadosa                   ","utca",0,,0,,,"HUN-HADUBIHAR",
"4032-DEBRECEN--KAFFKA MARGIT-UTCA-0-0","HU",4032,"Debrecen",,"Kaffka Margit","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--KÁKA-UTCA-0-0","HU",4033,"Debrecen",,"Káka                     ","utca",0,,0,,,"HUN-HADUBIHAR",
"4034-DEBRECEN--KAKAS-UTCA-0-0","HU",4034,"Debrecen",,"Kakas                    ","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--KAKASLÁBFŰ-UTCA-0-0","HU",4002,"Debrecen",,"Kakaslábfű","utca",0,,0,,,"HUN-HADUBIHAR",
"4002-DEBRECEN--KAKTUSZ-UTCA-0-0","HU",4002,"Debrecen",,"Kaktusz","utca",0,,0,,,"HUN-HADUBIHAR",
"4033-DEBRECEN--KAKUKK-UTCA-0-0","HU",4033,"Debrecen",,"Kakukk                   ","utca",0,,0,,,"HUN-HADUBIHAR",
